No                  Directon            Time scale          Frame Format        Frame Type          Frame Id            Data Length         Data(Hex)           
0                   Received            18:18:13 662        Data frame          Standard frame      0x00000200          8                   b5 05 2a 06 92 06 05 02
1                   Received            18:18:13 821        Data frame          Standard frame      0x00000100          8                   a3 05 1c 06 85 06 01 01
2                   Received            18:18:14 164        Data frame          Standard frame      0x00000200          8                   b1 05 25 06 91 06 05 02
3                   Received            18:18:14 322        Data frame          Standard frame      0x00000100          8                   a4 05 1b 06 85 06 01 01
4                   Received            18:18:14 664        Data frame          Standard frame      0x00000200          8                   b2 05 2a 06 92 06 05 02
5                   Received            18:18:14 824        Data frame          Standard frame      0x00000100          8                   a7 05 1c 06 85 06 01 01
6                   Received            18:18:15 165        Data frame          Standard frame      0x00000200          8                   b5 05 28 06 8f 06 05 02
7                   Received            18:18:15 324        Data frame          Standard frame      0x00000100          8                   a4 05 1c 06 86 06 01 01
8                   Received            18:18:15 668        Data frame          Standard frame      0x00000200          8                   b1 05 2b 06 91 06 05 02
9                   Received            18:18:15 826        Data frame          Standard frame      0x00000100          8                   a5 05 1d 06 83 06 01 01
10                  Received            18:18:16 167        Data frame          Standard frame      0x00000200          8                   b2 05 2a 06 90 06 05 02
11                  Received            18:18:16 327        Data frame          Standard frame      0x00000100          8                   a5 05 1d 06 85 06 01 01
12                  Received            18:18:16 669        Data frame          Standard frame      0x00000200          8                   b3 05 28 06 92 06 05 02
13                  Received            18:18:16 828        Data frame          Standard frame      0x00000100          8                   a4 05 1c 06 86 06 01 01
