No                  Directon            Time scale          Frame Format        Frame Type          Frame Id            Data Length         Data(Hex)           
0                   Received            16:24:21 924        Data frame          Standard frame      0x00000100          8                   85 04 00 00 00 00 00 01
1                   Received            16:24:21 933        Data frame          Standard frame      0x00000200          8                   8c 04 02 00 00 00 00 02
2                   Received            16:24:22 424        Data frame          Standard frame      0x00000100          8                   83 04 00 00 00 00 00 01
3                   Received            16:24:22 435        Data frame          Standard frame      0x00000200          8                   88 04 00 00 02 00 00 02
4                   Received            16:24:22 926        Data frame          Standard frame      0x00000100          8                   84 04 00 00 00 00 00 01
5                   Received            16:24:22 942        Data frame          Standard frame      0x00000200          8                   8d 04 00 00 04 00 00 02
6                   Received            16:24:23 427        Data frame          Standard frame      0x00000100          8                   82 04 00 00 00 00 00 01
7                   Received            16:24:23 443        Data frame          Standard frame      0x00000200          8                   8c 04 01 00 04 00 00 02
8                   Received            16:24:23 928        Data frame          Standard frame      0x00000100          8                   83 04 00 00 00 00 00 01
9                   Received            16:24:23 944        Data frame          Standard frame      0x00000200          8                   8d 04 01 00 04 00 00 02
10                  Received            16:24:24 429        Data frame          Standard frame      0x00000100          8                   83 04 00 00 00 00 00 01
11                  Received            16:24:24 451        Data frame          Standard frame      0x00000200          8                   97 04 02 00 02 00 00 02
