No                  Directon            Time scale          Frame Format        Frame Type          Frame Id            Data Length         Data(Hex)           
0                   Received            16:17:27 076        Data frame          Standard frame      0x00000100          8                   ae 04 00 00 00 00 00 01
1                   Received            16:17:27 092        Data frame          Standard frame      0x00000200          8                   b8 04 01 00 04 00 00 02
2                   Received            16:17:27 576        Data frame          Standard frame      0x00000100          8                   b0 04 00 00 00 00 00 01
3                   Received            16:17:27 592        Data frame          Standard frame      0x00000200          8                   b6 04 02 00 03 00 00 02
4                   Received            16:17:28 077        Data frame          Standard frame      0x00000100          8                   b0 04 00 00 00 00 00 01
5                   Received            16:17:28 094        Data frame          Standard frame      0x00000200          8                   b8 04 00 00 04 00 00 02
6                   Received            16:17:28 578        Data frame          Standard frame      0x00000100          8                   ae 04 00 00 00 00 00 01
7                   Received            16:17:28 595        Data frame          Standard frame      0x00000200          8                   b7 04 03 00 01 00 00 02
8                   Received            16:17:29 079        Data frame          Standard frame      0x00000100          8                   b1 04 00 00 00 00 00 01
9                   Received            16:17:29 101        Data frame          Standard frame      0x00000200          8                   bb 04 00 00 03 00 00 02
10                  Received            16:17:29 579        Data frame          Standard frame      0x00000100          8                   b2 04 00 00 00 00 00 01
11                  Received            16:17:29 597        Data frame          Standard frame      0x00000200          8                   b8 04 03 00 02 00 00 02
